X,y
cbc sports online the san francisco giants plan to announce the signing of freeagent catcher mike matheny late monday matheny 34 reportedly will receive 9 million us over three years,2
the white house sought to explain the missing explosives in iraq john kerry said the president had put yous troops at risk,1
rain was expected to dampen much of the nation on saturday with snow falling in mountainous areas of the west widespread showers were forecast for the ohio valley great lakes northeast midatlantic and the central tennessee valley,4
the us dollar hit an alltime low against the euro friday shrugging off positive us employment data and falling on worries about oil prices and concern over the us budget deficit,3
wall street celebrated president bush 39s reelection with a solid rally wednesday surging higher as investors welcomed continuity in washington and shrugged off higher oil prices,3
london menl the international atomic energy agency has reported that several hundred tons of conventional explosives have gone missing from an iraqi military facility,1
amstelveen netherlands august 25 nnnindias hopes of making it to the in the videocon dutch cricket triseries final were dashed after the third and last league match between australia and pakistan was abandoned in amstelveen on wednesday without,2
quetta pakistan at least 11 people were killed friday when a powerful bomb went off at a popular outdoor market in the city of quetta in southwestern pakistan,1
threequarters of wired americans have noticed an increase in phishing incidents during the past few months according to new data,4
washingtonpostcom say what you want about the recording industrys takenoprisoners approach to combating online piracy at least when the music czars go after someone they target persons suspected of trading hundreds or thousands of copyrighted songs over the internet,4
toronto cp embattled press baron conrad black is preparing yet another lawsuit this one seeking 11 billion for defamation in his ongoing legal battle against the new management of the company he founded hollinger international inc,3
fastfood chain wendy 39s international inc on thursday posted a 4 percent rise in thirdquarter profit and met wall street expectations helped by strong samestore sales growth at its wendy 39s and tim hortons restaurants,3
maccentral apple computer 8217s stock price continues to set postpower macintosh g4 cube records most recently last week with a closing price of 366844 per share on monday november 29 that 8217s the company 8217s sixthhighest closing price of all time the watermark remains 367210 per share on march 22 2000,4
a customer asked vintner leon santoro this week if he could ship a case of wine to the customer 39s home in new york not legally replied santoro general manager of orfila vineyards amp winery in escondido,3
the family of margaret hassan have spoken of their profound grief after a videotape emerged last night purporting to show the execution of the aid worker,1
at least one thing will happen during 2004 39s world series that 39s never happened before a total lunar eclipse the moon will begin slipping into the earth 39s shadow at about 914 pm,4
copernic a wellknown developer of web search tools is entering the desktop search marketplace with the release of a new product today,4
miami reuters the eastern caribbean island of barbados was under a storm alert as powerful hurricane ivan raced across the atlantic ocean toward the caribbean on sunday,1
the genetic profiles held by police for criminal investigations are not sophisticated enough to prevent false identifications according to the father of dna fingerprinting,4
ap with both offenses going nowhere all the baltimore ravens needed was a few big plays by safety ed reed reed scored a touchdown on a safety blitz stopped clinton portis on a thirdand1 and sprung bj sams for a 78yard punt return all in a 2 12minute span in the third quarter the ravens scored 14 points without their struggling offense taking the field and that was more than enough to rally from a 100 halftime deficit in sunday nights 1710 victory over the punchless washington redskins,2
new york reuters marsh mclennan cos lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickermmcn targetstocksquickinfofullquotegtmmcnltagt the insurance broker at the center of a bidrigging scandal on tuesday said it will lay off 3000 employees or 5 percent of its work force,3
ap arizona diamondbacks officials met with demarlo hale first base coach of the texas rangers on friday completing an initial round of managerial interviews,2
san diego ca sports network the san diego padres requested unconditional release waivers for righthanded reliever rod beck on tuesday ending the 36 yearold 39s run in southern california,2
kirkland seahawks wide receiver koren robinson was suspended for four games today for violating the nfls substance abuse policy,2
tobacco company reynolds american inc reporting earnings for the first time since the combination of rj reynolds and the us operations of brown amp williamson tobacco posted a thirdquarter profit of 339 million monday,3
new york reuters shares of navistar international corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickernavn targetstocksquickinfofullquotegtnavnltagt rose 27 percent before the bell on monday after the commercial truck maker said it expects higher fourthquarter earnings and revenue,3
ati technologies one of the two major gpu makers has entered the chipset market segment for a boost in its sales revenue from other sources,4
international business machines ibm has settled portions of an ongoing lawsuit related to pensions and will take a charge of 320 million in the current quarter the technology company said wednesday,3
the company that brought us the walkman should be giving the ipod a run for its money what happened perhaps you 39ve caught a glimpse of sony 39s new digital music player a sleek silver gizmo brandished in,4
a graphic account of how bullies use the medium to harass their victims featured in the new york times on thursday eighthgrade student amanda marcuson reported some classmates to authorities at her new school,4
auditors at delta air lines raise doubts about the companys ability to stay in business,3
tension between japan and china grew yesterday when an unidentified nuclear submarine sailed into japanese waters the submarine which had been tracked since monday and whose nationality remains unknown was,1
london cbsmw shares in uk football club manchester united ukmnu rose 29 percent to 280 pence after a report by the sunday times that said manchester united 39s largest shareholders irish racehorse owners john magnier and jp mcmanus are willing,2
credit suisse group csgnvx quote profile research posted forecastbeating thirdquarter earnings on thursday as solid insurance income and oneoff tax gains,3
by damien mcelroy in vienna and philip sherwell in washington iran 39s rulers want to revise a deal partbrokered by britain to suspend their nuclear weapons programme throwing the agreement into doubt just,1
seattle november 26 ticker despite rashard lewis 39 injury danny fortson kept the seattle supersonics on their surprising roll,2
listening intently as the national media heaped praise on the jacksonville jaguars the texans wondered when their time would come,2
washington interest rates on shortterm treasury securities rose in yesterdays auction the treasury department sold 19 billion in threemonth bills at a discount rate of 1515 percent up from 1470 percent last week an additional 17 billion was sold in sixmonth bills at a rate of 1750 percent up from 1725 percent,3
the united states and iraq are crafting a twopronged plan to prepare for iraq 39s first democratic election in january combining a fall military offensive to evict insurgents,1
since 1993 siebel dominated the market for customer service software in recent years however it has stumbled can it regain its former glory,3
sydney reuters australias conservative prime minister john howard a key yous ally and supporter of the iraq war celebrated his election win sunday after voters enjoying the fruits of a strong economy gave him a fourth term,1
so how good are those tools are and what 39s the big fuss about them personally i don 39t know as i didn 39t try them out,4
if you live in france are a muslim sympathizer speak arabic and have access to satellite television you are probably a fan of al manar broadcasts,1
japanese mobile network operator ntt docomo announced on thursday that it has developed a prototype micro fuel cell that will recharge a thirdgeneration mobile phone,4
uk director pay rose 128 to an average of almost 600000 during 2003 three times faster than average staff earnings a survey says,3
at a time when the airlines are facing their most difficult challenges in recent history they are running through one chief executive after another,3
analysts say delta air lines chief executive gerald grinstein needs to cut a deal soon with his pilots union to buy enough time to implement his initiatives,3
unbidden floyd mayweather sr will tell you how good he is as a trainer it does not hurt that he trains oscar de la hoya,2
houston reuters the houston astros capped a remarkable lateseason turnaround by capturing the national league wild card playoff berth on sunday with a 53 win over the colorado rockies,2
los angeles ca sports network the los angeles dodgers acquired right handed pitcher elmer dessens and cash considerations from the arizona diamondbacks in exchange for minor league outfielder jereme milons on thursday,2
internet service provider isp earthlink inc wednesday announced it is extending its reach as a communications company by offering research in motion ltds blackberry 7750 which is both a wireless phone and a data device,4
he sold the soul of rock n roll and turned fm into a musical wasteland now he has 130 satellite channels and says we will not get fooled again by richard martin from wired magazine,4
shanghai apcp world champion michael schumacher arrived in shanghai on wednesday along with a host of other formula one stars saying he looked forward to evaluating the challenges of the city 39s brand new circuit,2
washington hugely popular internet search engine google inc cautioned thursday its current pace of revenue growth is expected to slow,3
the philippines put the toll at more than 1000 dead or missing in four storms in two weeks but even with a break in the weather on saturday,1
their beacons of hope are kevin youkilis casey fossum and shea hillenbrand prospects who once walked in their spikes and made it to the bigs nearly 200 red sox farmhands from the dominican summer league to triple a pawtucket yesterday were close to packing their equipment bags and heading home for the winter after spending the season,2
ibm next month will finish transitioning its core pseries and iseries server lines to the power5 chip when it starts shipping three new highend systems two of which support as many as 64 processors,4
ap jackie adamshick scored a gamehigh 25 points to lead no 24 villanova past texasarlington 5953 sunday in the consolation game of the lady rebel shootout,2
three israeli soldiers including an officer were shot dead by palestinians who slipped unnoticed into their outpost at a settlement in the gaza strip yesterday,1
the us military attacked rebel targets in mosul with air and ground fire yesterday after an upsurge in violence in the northern iraqi city,1
nashville tn sports network chris brown rushed for 98 yards on eight carries leading the tennessee titans to a 277 romp over the green bay packers in the preseason finale for both teams at the coliseum,2
london reuters oil prices surged to a new high above 47 a barrel on wednesday on evidence from major economies that energy costs are not substantially slowing the economic growth that fuels oil demand fresh threats by rebel militia in iraq against oil facilities helped underpin price gains,3
in another era say as far back as the prebalco days it would have been a wonderful moment the host country 39s new hero a rising star sets an olympic,2
by simon cambers new york reuters jennifer capriati won a titanic struggle with old foe serena williams to reach the semifinals of the yous open going through 26 64 64 tuesday after one of the most dramatic battles in the tournaments history,2
resellers are accused of selling products with fake certificate of authenticity labels,4
the security council in an apparent warning to rwandan president paul kagame said on tuesday it intended to consider unspecified measures against individuals who undermined the peace process in congo,1
mumbai even as walt disney is working overtime to have everything in place for what now looks increasingly like a yearend coming out party for its three channels in india the going is not quite so smooth in neighbouring china,4
india lost two wickets on the third day of the second test against south africa at the eden gardens in kolkata today south africa bounced back from a miserable day on the field yesterday to remove the dangerous,2
continental airlines caln quote profile research on tuesday posted a thirdquarter loss reversing a yearearlier profit as it was hurt by recordhigh fuel,3
for a number of years microsoft has allowed government entities in most of the world access to the source code for windows as of today microsoft is expanding this socalled shared source initiative to include office,4
the uk government is checking unconfirmed reports that british hostage kenneth bigley has been killed in iraq,1
brussels cocacola agreed tuesday to dramatically change the way it sells soft drinks in europe ending a fiveyear investigation into allegations that coke abused its power to keep rivals out of the market,3
barcelona spain sports network barcelona 39s henrik larsson appears likely to miss the remainder of the season after it was discovered that he tore the anterior cruciate ligament in his left knee,2
key west fla all tourists and recreational vehicles were urged to evacuate the florida keys early thursday because the powerful hurricane ivan could hit the island chain by sunday,1
spacecom lives in the eastern part of the united states or canada and gazing skyward on tuesday evening may have noticed something strange in their westnorthwest sky,4
after the fevered speculation earlier this week about dell using amd microprocessors the unthinkable nearly happened yesterday the price of a share in amd finished on the nyse exchange yesterday at 21,4
ap all in due time lindsay davenport will decide whether she wants retire only right now is not that time,2
arab newspaper highlighted and commented on plo chairman mahmoud abbas 39 apology to kuwait for the palestinian position on iraq 39s 1990 invasion of kuwait angered by what it saw as the plo 39s support of the invasion,1
england 39s 39bad boy 39 wayne rooney has apologised to svengoran eriksson for losing his head in madrid but the manchester united star striker has stopped short of issuing a public apology to emlyn hughes 39 family,2
dallas united states steve nash reminded the dallas mavericks how impressive a national basketball association player he can be scoring 17 points and adding 18 assists to lead phoenix in a 107101 triumph here,2
techweb customers are decoupling storage from server purchases which explains why emc and netapp earnings were up and why sun and hp were flat or down warmenhoven says,4
fallujah fierce air strikes hit fallujah on friday as us ground troops advanced on the iraqi rebel bastion on friday after a night of deadly air assaults,1
com apple computers stock price continues to set postpower macintosh g4 cube records most recently last week with a closing price of 6844 per share on monday november 29,4
a man is due in court accused of the murder of 14yearold schoolgirl danielle beccan in a driveby shooting the teenager died after being shot yards from her home in the st ann 39s district of nottingham as,1
the economy could be headed for slower growth in the next several months according to a report released thursday by a private research group,3
reuters minnesota vikings widereceiver randy moss will be a gametime decision for sundaysgame against tennessee because of a hamstring injury,2
glenn mcgrath thoroughbred fast bowler for a decade embarked on a new career as an allrounder in his 102nd test match at the gabba hitting his first halfcentury as australia,2
antivirus specialist symantec quote chart late thursday announced a deal to acquire privately held security consulting firm stake,4
virginia 39s acc title hopes and chances of reaching its first bowl championship series were gored yesterday at scott stadium miami 39s frank gore ran for 195 yards on 28 carries,2
shares of hollywood entertainment hlywnasdaq news research were among the nasdaq 39s winners thursday rising 11 after rival blockbuster bbinyse news research said that it would like to buy hollywood entertainment for about 700 million,3
iran on monday froze sensitive nuclear work including uranium enrichment in a move likely to thwart us efforts to report the islamic state to the un security council for possible sanctions,1
gaming console giants nintendo and sony are enabling music and video playback on their popular gaming devices in an effort to dominate the lucrative market expected to account for sales of 2 billion in the united states this year,4
new york cbsmw goldman sachs downgraded tribune co friday saying the media company 39s circulation woes will soon translate into lower advertising revenue,3
tony siragusa is right joey harrington isn 39t his kind of guy but being a siragusa kind of guy was never high on harrington 39s priority list anyway,2
new york reuters yous stock futures pointed to a slightly lower market open on monday as investors pause after last weeks rally and mull an expected interest rate hike and a weakening dollar,3
gold fields management may have only themselves to blame for yesterday 39s bid by harmony to take over their company a move which if successful is likely to cost them their jobs,3
workers at jaguar 39s browns lane plant have voted 55 to 45 against strike action over the company 39s plans to move car production from the coventry factory to castle bromwich in birmingham as part of a restructuring programme which will mean the loss of,3
at his weekly press conference monday joe gibbs was still upset about a technical glitch that left him unable to talk to his quarterback or hear from his assistant coaches in the third quarter of sundays loss,2
ap ashley earley scored 20 points and carla thomas added 19 to lead no 14 vanderbilt to a 9451 victory over saint louis on sunday,2
toronto police shot and killed a man who was holding a woman hostage in the city 39s business core on wednesday ending a standoff that brought morning rushhour traffic to a gridlocked standstill,1
prime minister tony blair has committed a future labour government to providing broadband access for all during a next term of office,1
ap in march nasa launched an experimental jet that reached a recordsetting speed of about 5000 mph now researchers want to leave that milestone in the dust,4
ap the united states on friday completely forgave 3641 billion in debt iraq owed it and urged other nations not part of an international debt relief agreement to follow suit,1
tokyo stocks closed mixed on monday but the strength of bank and auto maker issues helped the broader market index eke out gains for a 10th straight day the longest upswing in 14 years,3
fighters loyal to radical iraqi cleric moqtada sadr reach a deal to end weeks of fighting in baghdads sadr city,1
in response to the latest external reporting requirements from the feds cognos announced this week three additions to its suite of financial applications targeted at the enterprise office of finance,3
hong kong august 25 after years of steadily falling prices that dragged down salaries and destroyed the value of many apartments inflation has finally returned here government statisticians announced early this week,1
air fresheners and aerosols can damage of the health of babies and their mothers warn researchers,1
after mulder lasted 3 23 innings in sunday 39s 62 loss in anaheim manager ken macha said there would be a quotdiscussion quot on whether the left hander would make his next start friday against the angels,2
nels bergstrom loaded his wife and three children into a sport utility vehicle friday morning and made the hourlong ride from his home in delaware county to walker 39s christmas tree farm in carbon county,3
afp hometown fans of chinese basketball star yao ming will see their hero in action for no more than 28 minutes when the nbas first ever tipoff in china takes place this week,2
kaka and ronaldo hit two goals each as brazil held their lead in the south america world cup qualifiers after a comfortable win at venezuela during a match twice interrupted by fans running onto the pitch,2
uk biotechnology company cambridge antibody technology has announced a fiveyear alliance with pharmaceutical giant astrazeneca cat said astrazeneca will make an upfront equity investment in cat worth 75,3
hempstead ny cbsmw with election day now less than two months away the campaign for the presidency has been rocked by several unexpected developments,3
the washington dcbased satellite radio operators new service xm radio online will launch early next month and will be free from commercials,4
comcast is giving microsoft something the software giant has struggled to get on its own an easy way to expand from the desktop computer to the homeentertainment center,3
martin jol would embrace tottenham 39s tradition of flowing passing football if he is appointed as the fulltime replacement for departed head coach jacques santini,2
baghdad reuters yous forces destroyed a building in the rebelheld city of falluja on thursday that they said was being used by fighters loyal to abu musab alzarqawi whose group is threatening to behead a british hostage,1
a long running regulatory examination of fannie mae has found accounting and other problems at the giant governmentchartered mortgage company that raise doubts about the quality of its management supervision and the companys overall safety and soundness fannie mae reported this morning,3
a protein deep in the ear is essential for normal hearing and could help develop treatments for deafness researchers believe,1
athens greece sports network hicham el guerrouj of morocco came into these olympics without a gold medal but now he has two after winning the men 39s 5000 meters saturday night,2
conor medsystems inc a maker of drugcoated coronary stents on wednesday filed to sell 70 million worth of common shares in its initial public offering according to a securities and exchange commission statement,3
on tuesday microsoft warned its customers that several of its products are vulnerable to a flaw in the way they handle jpeg graphics images,4
a un meeting on endangered species could help secure the survival one of humanity 39s closest living relatives the orangutan by saving its forest home from loggers a leading expert said on tuesday,4
game stop employee lisa hargreaves pulls out a stack of games for waiting customers at the university mall in davis calif at the stroke of midnight november 9 2004 as fans lined up to get first crack at the 50 sequel from microsoft corp,4
ltstronggtanalysisltstronggt i do not spy with my little eye,4
sweetshot97 writes quotaccording to the uk site times online future trips to mars that will have probes return with samples of the martian surface may contain deadly microbes of course foreign to our world,4
david coulthard is to test for the red bull racing f1 team in jerez spain this week he will join the team to drive the team 39s 2004 car the r5,2
new york reuters yous treasury debt slid for a second session on tuesday as data showed the yous economy expanded at a slightly faster pace than first thought in the third quarter though inflation remained subdued,3
wichita kan dec 14 2004 a former junior college basketball coach was indicted on charges that he provided false academic information about his athletes to division i schools looking to recruit the players,2
ltstronggtlettersltstronggt readers drive stake through parents group,4
ap the sweatstained felt hats worn by australian cowboys as much a part of the outback as kangaroos and sunbaked soil may be heading for the history books they fail modern industrial safety standards,1
with one federal approval received yesterday and another coming as soon as today cingular wireless is finally poised to complete its 41 billion takeover of at ampt wireless services inc,3
ap synthetic urine which sounds like something more likely to generate snickers than sales is turning into a small success for a kansas company,4
afghan president hamid karzai has expressed concern about violence against aid agencies in the country the president 39s office said thursday nongovernmental organizations have provided invaluable services,1
new delhisydney australia 39s flag carrier qantas airways ltd has initiated talks with the indian government to expand its presence in india,3
israeli soldiers shot and killed a palestinian as he approached a security fence between israel and the gaza strip israeli military sources said on saturday,1
ltstronggtltcitegtregltcitegt reviewltstronggt top notch sat nav for windows handsets,4
tocks rose yesterday amid heavy trading on the first day of the fourth quarter as peoplesoft and chiprelated stocks sent the nasdaq to its highest level in more than two months,3
athens greece paul hamms gold medal just lost its luster a scoring mistake at the allaround gymnastics final cost south koreas yang taeyoung the gold that ended up going to hamm the international gymnastics federation ruled saturday,1
even though miami has not quite played up to its usual standards this season virginia coach al groh thinks the hurricanes are still the benchmark when it comes to talent,2
new delhi october 25 pti a day after the militant attack on national conference leaders in kashmir a highlevel meeting chaired by union home minister shivraj patil reviewed the overall situation in the state,1
ap jamaicas soccer team left monday for columbus ohio where it will play the united states in a crucial world cup qualifying match,2
athens greece sports network the united states men 39s volleyball team fell below 500 thursday night with a fourset loss to russia in pool b action,2
ministry of economy trade and industry will consider companys opensource desktop suite for future bids,4
new york reuters accredo health inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickeracdoo targetstocksquickinfofullquotegtacdooltagt which provides pharmacy and treatment services for patients with chronic illnesses on monday slashed its profit forecast due to lower reimbursements from government insurers sending its shares down almost 25 percent,3
microsoft operations manager 2005 offers new features such as graphical systems views and enhanced reporting tools and has been designed to be easier to deploy than its predecessor,4
sarah huston and her husband tom spend their afternoons catching catfish and bass on roosevelt lake when it gets too hot they cast their lines off a shaded dock or relax inside their airconditioned boat,4
ap ring tones are so yesterday if wireless companies have their way the next multibilliondollar surprise in the cellular business will be ringback tones,4
woman and a young afghan girl killed on saturday by a taliban suicide bomber in central kabul declare a winner until it has reviewed a report by an independent panel investigating voting irregularities,1
government officials are trying to convince the chief organizer of the 2006 turin olympics not to quit but valentino castellani says there is quotno room for second thoughts,2
the head of oil cartel opec today revealed that he had urged the united states to release crude stocks from its strategic reserve to bring down skyhigh oil prices,3
president bush and rival john kerry on tuesday offered different ways to boost the sluggish job market the president calling for legal reforms to help workers and businesses while his democratic opponent proposed ending tax breaks for companies that send jobs overseas kerry moving aggressively in the face of polls showing his candidacy lagging used the latest forecast of a record budget deficit to bolster his contention that bush is leading the country in the wrong direction,1
new yorkoil prices fell nearly 2 us a barrel yesterday dragged down by heavy losses in gasoline futures after summer driving demand in the united states failed to meet expectations,3
november 10 2004 microsoft is extending the policy that currently protects some of its business customers from potential legal costs associated with intellectualproperty disputes to all of its customers including consumers,4
afp sterling pared some of its losses but remained weak particularly against the euro after the dovish minutes from the monetary policy committees last meeting were released,1
woburn england sweden 39s henrik stenson won his first european tour title for three years when he clinched a fourshot victory in the heritage tournament,2
microsoft corp said friday that small companies and their customers would suffer most if it is forced to remove its digital media software from windows while the european union accused it of being paternalistic in trying to decide what is best for everyone,4
com october 29 2004 821 am pt cyber threats chiefly viruses like netsky and sasser make security an ongoing concern as it holds steady over software infrastructure as the third top priority,4
leading manchester united supporters 39 groups are warning the club not to drop their guard despite bankers jp morgan pulling the plug on malcolm glazer 39s bid to buy the old trafford outfit,2
intensive talks aim to end a stalemate over an eu demand that turkey recognise cyprus before accession,3
beijing international health experts are downplaying reports that a strain of bird flu has been found in pigs saying outbreaks among poultry in thailand and malaysia are more worrisome,1
yous oil companies and a texas oil investor received lucrative vouchers that enabled them to buy iraqi oil under the youn oilforfood program,1
the early morning hours of 14 october will see the next iss launch bringing another permanent crew to the station expedition 10 crew is made of commander leroy chiao and flight engineer salizhan sharipov,4
at the time it didn 39t seem like a big deal on the miami hurricanes 39 first offensive possession saturday against the virginia tech hokies running back frank gore ripped off a 9yard run seemingly giving,2
nasa 39s third and final test of the x43a scramjet ended successfully yesterday when the vehicle reached a velocity of almost mach 98 over the pacific,4
gateway 39s new 700gr desktop pc based on a new chassis design that focuses on helping cool highend processors and graphics cards will be available this weekend at us retail stores,4
with korean government employees union kgeu saying they would launch an indefinite and illegal strike beginning at 900 am monday the korean confederation of trade unions kctu said it too would launch a general strike on november,1
researching things on the web is an essential part of everyday business but too often books and other printed sources get left behind,4
a former walt disney co director testified monday that disney chief executive michael eisner told her in a december 1996 telephone conversation that thendisney president michael ovitz was being fired and was eligible for a large severance package,3
milan reuters citigroup on friday launched a legal challenge against a restructuring plan drawn up by parmalat hitting back after the bankrupt food group took the worlds biggest bank to court recently,3
after watching ebay siphon off their classified advertising revenue newspapers are turning to an outsourced auction firm cityxpress to fight back by daniel terdiman,4
ap as bill clintons library is unveiled at a gala opening this week one thing is certain his messy legacy will be on full display,1
herat reuters a renegade afghan militia commander and a spokesman for the governor of the western province of herat said on wednesday their forces were honoring a ceasefire brokered a day earlier by the us envoy to afghanistan,1
ivory coast striker didier drogba netted twice to fire last season 39s semifinalists chelsea to a clinical 30 victory over hapless paris st,2
fulfilling a longtime goal intel is set to introduce this week its first chipset that supports all three current forms of wifi according to sources familiar with the announcement,4
london cable and wireless the struggling british telecoms group said wednesday it would cut 600 jobs across europe part company with a top executive and shut its london headquarters,3
the international energy agency said that higher petroleum prices would hurt economic growth around the world next year,3
the ipod helped apples profit get up and dance apple computer inc reported wednesday that net income for its fourth fiscal quarter jumped 140 percent from the same period a year ago ltbrgtltfont faceverdanams sans serifarialhelvetica size2 color666666gtltbgtthe washington postltbgtltfontgt,4
activisions doom 3 wwwdoom3com the hot computer game that launched earlier this month was not on store shelves for three days before players started,4
paris one of the last frontiers of semiconductor technology environments where electronic devices have to run at high power in fierce heat or at lethal doses of radiation may be about to fall,4
computer associates international inc a business software company has agreed to give its new ceo 50yearold john swainson a pay package amounting to more than 86 million in salary signing bonuses and stock,3
at baltimore powwow hype over new electronic tracking technology is tempered by concerns about cost privacy and quality,4
secretary of state colin l powell arriving in israel for his first visit in a year and a half said he would work with palestinian leaders to come up with an american,1
ap brent geiberger stayed out of trouble for a change that was probably one of the things holding me back he said i might have three or four birdies and then three or four bogeys instead of having a nice round you have a little subpar round when everybody else is shooting 3 or 4 under,2
state officials say it 39s not clear if names and social security numbers were accessed or stolen but urge individuals to take precautions against identity theft,4
a complete switch would mean significant additional costs without improving the service provided a french official says,4
he may be known as quotel loco quot but there is none of the traditional flamboyant latin madness about marcelo bielsa instead the man whose controversial reign as argentina coach came to an end,2
ap warning lights flashed atop four police cars as the caravan wound its way up the driveway in a procession fit for a foreign potentate at long last azy and indah had arrived they even flew through a hurricane to get here,4
this is part 2 of a fivepart series covering the experiences of key participants in the mars exploration rover mission jpl and nasa have developed a structured way of doing business over the years when you have a schedule crunch like we had it puts a lot of pressure on that approach and it is almost impossible to do,4
president vladimir putin gave his blessing on friday for state energy firms to bid for oil major yukos 39 assets if bailiffs put them up for sale to recover a huge backtax bill,3
ap the european union suspended its antitrust review of microsoft corps deal with time warner inc to develop antipiracy software now that technology company thomson sa has joined the proposed venture officials said wednesday,4
afp finance ministers and central bank chiefs from the worlds 20 most powerful nations were gathering for a weekend g20 summit in which exchange rates are expected to figure prominently,3
with just 300 meters remaining in the bob mcintyre bay state cross country invitational division 2 race yesterday at franklin park katharina eidmann began doubting herself quoti was surprised quot said eidmann a junior at winchester quotmy plan was to have people pushing me but i kind of pulled away early when greta wicklund came up on me toward the end,2
company delays divestiture of manufacturing assets as it focuses on its financial restatement,4
in financial documents filed with the sec sun microsoystems said its net income for the quarter that ended june 30 had been revised downward by 12 million and 1 cent per share,4
scientists develop a synthetic version of a herbbased drug to treat malaria,4
google rose 1497 to close at 18740 per share giving it a market value of 514 billion compared to 479 billion for internet rival yahoo,3
athens greece deena kastor conquered the rugged hills of the ancient course that gave the marathon its name somehow marshaling the energy to pull from eighth to third in the final few miles sunday and earn the first us marathon medal in 20 years,2
reuters texas instruments inc has begun developing a chip that could bring television showsto mobile phone screens in three years,4
jeff wilkins made a 31yard field goal with 302 left in overtime to give the st louis rams a 3229 win over the jets as both teams made the playoffs,2
cbc sports online calgary 39s maria zambrano posted the best canadian result at the 2004 world halfmarathon championships sunday in new dehli with a 40thplace showing,2
luck is a relative term for mario lemieux who has endured back operations hip operations cancer a premature retirement and a team bankruptcy,2
brazilian driver rubens barrichello powers his ferrari on the first turn as he leads the pack in the first ever chinese f1 grand prix at shanghai international circuit sunday sept,2
benoit peschier was aggressive and precise while a british medal hopeful was timid when the french dominated the men 39s slalom olympic kayaking on friday,2
the nhl reportedly will reject the latest proposal from the players 39 union that was meant to put an end to the lockout and salvage the season,2
the yous federal trade commission yesterday asked a federal court to shut down a new hampshire operation alleging that it disables users computers to bully them into buying antispyware products,4
more than 25 individuals with reported links to the taliban and its alqaeda allies were arrested by afghan security forces overnight in two locations spokesmen said saturday,1
singapore china aviation oil singapore corp the company that supplies most of china 39s jet fuel was granted a sixweek extension friday for a restructuring plan following massive trading losses a company lawyer said,3
minneapolis target reported a 78 percent jump in thirdquarter earnings on thursday on strong revenue growth and the sale of its mervyn 39s discount chain but it just missed analyst estimates,3
budapest reuters michael schumacher cruised to a record 12th win of the season in the hungarian grand prix on sunday to hand his ferrari team a sixth successive constructors title,2
the european commission has opened an investigation into the planned acquisition of contentguard holdings by microsoft and time warner a commission spokeswoman said wednesday,3
today nine eurozone countries counrties using euro as their currency have joined the apple 39s itunes bandwagon when itunes music store opened its doors in finland austria belgium greece italy luxembourg netherlands portugal and spain,4
microsoft ceo steve ballmer took quite a dig at the ipod and its users implying that the ipod was without significant drm protection and that the majority of music on everyone 39s ipods is stolen,4
najaf iraq reuters iraq warned shiite rebels besieged in a holy shrine in the city of najaf to surrender or face an attack later on tuesday that would wipe them out as government forces entered the battle zone for the first time,1
bank of america corp said yesterday it will bring 300 more jobs to boston as part of its wealth management unit,3
nokia has demonstrated the first mobile ipv6 call using its cdma dual stack handset the demonstration was made at the 3g world congress convention and exhibition which took place this week in hong kong,4
there was relief all around after an italian volunteer aid worker was freed unharmed yesterday in lanao del norte andrea cianferoni was lucky to be kept in captivity for only a day but the swiftness of his,1
aramis ramirez hit a threerun homer as the cubs beat the astros 116 in a game with three ejections in the third chicago 39s todd walker hit a groundrule double to score corey patterson,2
two new internet domain names quotpost quot and quottravel quot ld appear online as early as next year as the internet 39s key oversight board announced preliminary approval on wednesday,4
as hong kong wraps up a hotly contested legislative campaign china 39s presence looms large amid charges it marred the contest with dirty tricks while at the same time trying to woo voters with a charm offensive,1
a car bomb killed eight us marines outside fallujah on saturday the deadliest attack against the us military in nearly six months,1
according to auto industry regulators and executives worldwide new criteria for vehicle performance must include a cars or trucks ability to protect its occupants in a crash,3
washington legislation to extend several popular middle class tax cuts cleared a housesenate conference and could be on president bushs desk within days handing him a major legislative victory in the closing weeks of the presidential campaign the 1459 billion package marked the fourth significant tax cut package that the president has championed since taking office,1
khartoum reuters sudan said saturday that youn sanctions threatened over atrocities in the darfur region would lead this society to a complete destruction,1
tiny firm claims ownership of international ecommerce,4
description the united states and the european union take their fight over corporate subsidies to the world trade organization an initial us complaint targeted eu subsidies to aircraft manufacturer airbus,3
reuters president bush charged onwednesday that democrat john kerry has a fundamentalmisunderstanding of the war on terrorism because a leader inthe iraqi insurgency abu musab alzarqawi has swornallegiance to al qaeda chief osama bin laden,1
physicists teleport particles of light a distance of 600m across the river danube in austria the journal nature reports,4
two red sox diehards comedians lenny clarke and denis leary stood in the shadow of the green monster thursday night and reveled in the teams championship,2
sarajevo reuters bosnias peace overseer fired six serb police officers and three other officials on thursday to punish the serb republic for failing to arrest war crimes suspects and obstructing the process of hunting them down,1
shares of nastech pharmaceutical co inc nstko quote profile research jumped 23 percent before the bell on monday after the company said it tied up with merck amp co,3
