X,y
titleholder ernie els moved within sight of a record sixth world match play title on saturday by solving a putting problem to overcome injured irishman padraig harrington 5 and 4,2
the zafid worm which disguises itself as an email holiday greeting is currently the most frequently detected worldwide virus software security company panda software said this week,4
baghdad insurgents hammered central baghdad on sunday with one of their most intense mortar and rocket barrages ever in the heart of the capital heralding a day of violence that left nearly 60 dead nationwide as security appeared to spiral out of,1
thus read the opening line of the letter accompanying a cheerful multicolored striped package the size of a shoe box for a small child 39s shoe,4
lyon france sports network lyon will head into the winter break on top of the ligue 1 table and unbeaten after a 11 draw against marseille friday at the stade gerland,2
athens aug 19 reuters gold medal favourite carlos moya joined the exodus of big name tennis players from the olympics on thursday crumbling in the men 39s quarterfinals against chile 39s nicolas massu,2
nicotine is a major addictive component in cigarettes scientists said however how chemical dependency results from nicotine 39s interaction with brain cells still largely stumps the experts,4
with the third quotzy2 quot research satellite successfully entered into orbit on saturday morning china has continuously accomplished its 40th satellites launching tasks since october,4
after what republicans acknowledge was president bushs faltering performance in his televised encounter with democratic nominee john f kerry the vice presidential debate has assumed critical importance with republicans depending on vice president cheney to halt the tickets slide in momentum,1
makoto tamada took his third pole position of the season with a blistering lap late in final qualifying at valencia today the camel honda rider who,2
an investigating board says the capsule was doomed by faulty engineering drawings that were done backward the drawings led to incorrect placement of switches that were supposed to detect genesis reentry into earths atmosphere,4
philippine president gloria arroyo has called on the public to make personal sacrifices amid warnings of an impending economic crisis,3
vueling writes quotryanair confirmed it had written to the walloon authorities and agreed to repay 4m in an escrow account until ryanairs appeal is heard and the european courts make a definitive decision on this matter,3
johnson amp johnson announced that it will acquire guidant corp one of the world 39s top makers of cardiac devices for 254 billion us,3
david beckham is targeting a return from injury next week in the hope that he can be fully fit in time for englands forthcoming friendly against spain,2
recent analyses of esas mars express data reveal that concentrations of water vapour and methane in the atmosphere of mars significantly overlap this result provides important new hints to evaluate the hypothesis of present life on the red planet,4
ap highlights of president bushs secondterm education proposals,1
weather models and satellite measurements of ocean heat all indicated tuesday that hurricane ivan was likely to remain an extremely dangerous storm as it roared ashore,4
quotthe ability to watch tvlike content on a mobile phone is a natural next step of the advanced mobile multimedia services which are increasingly popular with consumer quot says mats lindoff chief technology officer at sony ericsson,4
british airways plc europe 39s second biggest airline said it will conduct an internal investigation into a labor shortage that led it to cancel more than 100 flights in the past week leaving thousands of passengers stranded,3
englewoodbased evolving systems is proving that denver 39s telecom industry still has some pizazz left after the dotcom meltdown,3
cnnfn the financial news cable network owned by time warner inc said thursday it will cease business operations by middecember due to growing competitive challenges,3
the house price boom has ended with values falling by their steepest for almost a decade according to a national survey the royal institute of chartered surveyors says the decline in prices is the biggest,3
one rebel group in sudan 39s troubled darfur region thursday pledged to fully respect a truce with the sudanese government amid contradictory statements and international concern about an escalation in fighting,1
newsfactor the ipaq h6315 from hewlettpackard is the first allinone wireless device to combine gprs wireless data wifi 80211b and bluetooth functionality in a single package,4
us consumer sentiment stagnated in early september according to a survey released friday as doubts about the economy and the job market persisted,3
genetics experts reported they have mapped chromosome 5 of the human genome a coil of dna linked to several rare but crippling disorders including spinal muscular atrophy,4
new york based on its series premiere joey tribbiani is missing a few viewers along with his friends an estimated 186 million people watched the first episode of joey thursday the spinoff of friends that nbc was counting on to keep its thursday night lineup strong according to nielsen media research that is lower than any original episode of matt leblancs old series drew last season including the 245 million people who saw the season debut,1
quotit 39s not going to work quot said laura atkins president of the spamcon foundation quotspammers will start putting in garbage urls and most of those will belong to innocent bystanders,4
necs lt265 can connect to an 80211g wireless network but getting it set up can be tricky,4
robust consumer spending on cars furniture and food helped the us economy advance faster than first thought in the third quarter a government report showed while underlying inflation was the tamest in decades,3
latest figures from principality building society show that net savings have increased by almost 50 since the base rate rise in august,3
nascar will allow liquor companies as sponsors for its nextel cup and other stockcar racing next season ending a 30year ban and creating a new funding source for racing teams,2
dax holdren could only watch helplessly as partner stein metzger made a desperate dive for the ball screaming as if the noise could stop it from hitting the sizzling sand,2
a california startup thinks so its 96processor unit is aimed at the film industry and life sciences researchers among others,4
sydney aug 26 afp australia announced plans thursday to acquire longrange cruise missiles that will give its defence force the quotmost lethal capacity quot for air combat in the region,1
ap people play games go shopping and meet dates on the internet so why not use the web to download the perfect moodenhancing fragrance,4
description actor carl reiner found his life 39s calling in the third grade making his classmates laugh by walking on his hands the actor comedian and director joins npr 39s neal conan and takes calls,4
consumer prices in october posted their biggest increase in five months pinching pocketbooks at the gas pump and at the grocery store,3
julian tavarez 39s 22 slider to carlos beltran was theoretically a good pitch sunday afternoon it was low outside and traveling 81 miles per hour,2
ap cuban authorities forced a group of protesters to leave a havana park where they planted themselves two days earlier to demand the transfer of a jailed dissident to the capital for medical treatment one of the protesters said,1
real madrid captain raul was the hero as he scored twice to help his side overturn a twogoal deficit and beat roma easing the crisis with the spanish club while making even worse what has been a dreadful season so far for roma,2
afp britains foreign secretary jack straw pledged full support for the palestinian election to find a successor to yasser arafat after paying homage to the veteran leader at his graveside,1
hutchison telecommunications international ltd controlled by hong kong billionaire li ka shing fell on its sharetrading debut today on concern it won 39t pay a dividend because expansion costs will reduce profits,3
portland ore the portland trail blazers have committed to forward darius miles a longterm move that creates questions about shareef abdurrahim 39s role with the team,2
european space agency development phase completion of the europeanbuilt observation module or cupola for the international space station will be marked by a ceremony at the alenia spazio facility in turin italy on monday 6 september the cupola currently scheduled for launch in january 2009 is an observation and control tower for the iss with windows that will provide a panoramic view for observing and guiding operations on the outside of the station,4
anticipating the us ryder cup team will be the underdog for perhaps the first time in decades in the 2006 matches at the k club outside dublin ireland newly named us captain tom lehman figures that will give his squad a psychological advantage and,2
jakarta indonesia 39s national elections commission officially declared susilo bambang yudhoyono president monday after votecounting in the country 39s sept 20 presidential election runoff was finalized,1
china 39s largest manufacturer of personal computers lenovo group has confirmed it is in acquisition negotiations with a major information technology company widely believed to be ibm,3
rio de janeiro brazil reuters brazils unemployment rate fell in july for the third straight month to a sevenmonth low of 112 percent and wages rose underscoring the strengthening economy official data showed on thursday,3
medea algeria 24 october 2004 suspected algerian militants killed 16 people in the first attack on civilians since the start of the holy month of ramadan officials said yesterday,1
oprah winfrey 39s nowfamous pontiac giveaway last monday spiked traffic to her web site and also drove viewers to pontiac 39s online site,4
the pregnant former lover of david blunkett who has been receiving treatment for stressrelated complications may be released from hospital tomorrow according to her husband,1
yankees manager joe torre bypassed javier vazquez in favor of kevin brown the 39yearold righthander who has pitched in two world series,2
cleveland oh as nasa news web sites readies the space shuttle fleet to fly again the agency 39s risk management teams are also paying attention to risk issues that affect the international space station news web sites,4
tokyo reuters tokyo stocks ended flat on friday as worries about recordhigh oil prices took the edge off investors 39 appetite for recently battered technology issues such as sharp corp,3
the eus antifraud squad reports an increase in serious abuses of its international aid project,1
i am guilty i am a software pirate not just one or two copies of dos butprobably hundreds of thousands of dollars worth of softwaregrowing up my parents did not have much money certainly not hundred ofthousands of dollars for me to blow on software i was curious and had apassion for computers that i could not control i simply wanted to learn andcould not afford to pay for softwareluckily i did this when i was a kid so hopefully i will not be prosecuted i alsobelieve that everything i did was ethical i did not take any money out of thehands of the software industry and i have already contributed way more to theindustry than a few hundred thousand in software salesthis is th,4
jerusalem israel 39s main unions ended a paralysing twodayold general strike on wednesday after a labour court ordered 400 000 publicsector employees to return to work and told the government to pay months of back wages,1
alex yemenidjian chairman of mgm and kirk kerkorians righthand man ponders life after mgm which was recently sold for 5 billion,3
description npr 39s scott simon offers his thoughts on paul hamm the us olympic gymnast plagued by scoring scandals hamm has been asked indirectly to give up his gold medal in the men 39s allaround competition,2
australia 39s peter lonard successfully defended his title in the centennial australian open on sunday shooting a 3under 68 for onestroke victory over countryman stuart appleby,2
ap pittsburgh steelers running back duce staley was downgraded to doubtful friday with a sore hamstring meaning he will almost certainly miss a third consecutive game sunday,2
travel experts share timesaving advice for enduring airports on some of the years busiest travel days,4
graeme souness a 331 outsider for the vacant managerial post at newcastle this morning has resigned his role at blackburn and agreed terms with the magpies who he will join on monday,2
august 18 2004 cnn 39s latest game over column suggests that sony may delay the us release of the psp to june 2005 activision ceo bobby kotick told investors yesterday that his company does not expect the psp to launch in north america until the second,4
the one thing that 39s misleading about club 64 is its name with its echoes of studio 57 in new york and its desirable location at the heart of hong kong central you might expect it to be just another glitzy bar or nightspot,1
five indiana pacers including nba allstar ron artest were charged with assault and battery on wednesday for their role in what authorities described as one of the worst brawls in us sports history,2
jefferson city mo the university of missouri 39s new sports arena is looking for a new name the paige sports arena opened three weeks ago named in honor of walmart heiress elizabeth paige laurie and a gift to the school from her parents,2
its not really much of a surprise at this point but at least we can now openly talk about the t5 and its specs the palmone tungsten t5 features a tungsten eesque design a brilliant 320x480 display 256mb ram bluetooth and several software updates,4
boston looking to share some of the magic that propelled the boston red sox to their first world series title in 86 years us president george w bush enlisted a fan favourite to deliver his pitch while democratic sen,2
finance police have raided the offices of italy 39s olympic organizers for records on the turin committee 39s work ahead of the 2006 winter games officials said on thursday,2
lest there remain any doubt about their resolve the red sox last night were fully prepared to let pedro martinez take his remarkable skills elsewhere rather than guarantee him a fouryear contract to stay in boston,2
the chinese local governments have closed 1600 internet cafes and fined operators a total of 100m yuan 12m between february and august this year,4
millau france afp as air force jets screamed overhead french president jacques chirac inaugurated the world 39s tallest bridge a stunning masterpiece of engineering that will carry drivers 270 metres 885 feet above ground,1
ap katie gearlds scored 21 points for no 21 purdue which handed 15thranked depaul its first loss of the season 6961 thursday night,2
marat safin overpowered radek stepanek 63 76 5 63 with the help of 16 aces sunday to win his recordtying third paris masters title,2
jakarta indonesia a court sentenced tempo magazine editor bambang harymurti yesterday to one year in prison for defamation and inciting unrest in a case watched by press freedom advocates,1
the outpouring of tributes to yasser arafat is marked by two themes 1 his greatness as creator sustainer and leader of the palestinian because and 2 the abrupt opening of an opportunity for its success now that he is gone,1
computer associates international inc as promised has returned to the acquisition game scooping up its second computer security company in as many months with an agreement to buy netegrity inc,3
poor planning air strikes by coalition forces and a quotclimate of violence quot have led to more than 100000 extra deaths in iraq scientists say,1
toronto and ottawa senior executives from noranda inc are adamantly defending controversial talks to sell the company to china 39s communist government despite suggestions from mps that parliament may block the proposed sale,3
reuters apple computer inc aaplo hasagreed to recall about 28000 batteries used in its 15inchpowerbook g4 laptop computers the yous consumer product safetycommission said on thursday,4
europeans were right it was a world election they favored kerry roughly 61 now they must live with the result europeans opposed bush largely because they believe his,1
linux email and calendaring vendor scalix has joined the nonprofit open source development labs to help push the implementation of desktop linux,4
the genesis space capsule which had orbited the sun for more than three years in an attempt to find clues to the origin of the solar system crashed to earth on wednesday after its parachute failed to deploy,4
new york reuters growth in the vast yous services sector slowed in september but mixed data on employment on tuesday focused economists attention on upcoming payrolls data to get a clearer sign about the outlook,3
ap iran insisted thursday it had a right to exempt some equipment from an agreement with the european union committing it to freeze all parts of a program that can make nuclear weaponsgrade uranium 151 a move that diplomats said threatened to scuttle the deal,1
new york at least one new variant of a worm spread rapidly from asia and europe to us computers on friday morning filling up people 39s email accounts but otherwise causing little apparent damage,4
religious leaders prayed for the red sox to reach baseballs promised land the mayor appealed for divine intervention even comic jim dunn led the congregants at the comedy connection last night in a prayer service,2
reuters president bush held a threepointlead over democratic rival john kerry nationwide and slightlystrengthened his leads in the vital states of ohio and floridaaccording to reuterszogby polls released on tuesday,1
a new study released by macrovision corporation finds that us software publishers and enterprise software buyers have differing expectations regarding the future of subscription and licensing models,4
sydney on one side is the incumbent a conservative career politician who steadfastly defends his decision to send troops to iraq,1
visiting us deputy secretary of state richard armitage said here on tuesday that the united states will further enhance its relations with pakistan,1
internet giant yahoo extended its reach in net 39s growing multimedia market today when it announced the deal to acquire media player software house musicmatch,4
a team in california led by boeing co successfully completed the first laboratory trial of a system to destroy ballistic missiles just after they are launched,4
reuters bankrupt us airways group inc reached a tentative agreement on friday withnegotiators for its pilots union on 36300 million in annualconcessions,3
intel is targeting extreme gamers and power pc users with its latest highperformance platform based on the pentium 4 processor extreme edition and a faster system bus enabled by the 925xe express chipset,4
iraqi militants have killed 12 nepalis they captured just over a week ago the militants and a nepalese official said tuesday it was the largest mass killing of captives in the grueling war against,1
description npr 39s michele norris talks with wall street journal sports reporter stefan fatsis about the latest news from the college gridiron,2
arsenal star robert pires said monday he is prepared to pay a fine for not wearing the official french team sponsor 39s kit in a television interview last month,2
the players and coaching staff of de la salle high accepted the end of quotthe streak quot one day after the california team had its 151game winning streak the nation 39s longest snapped,2
steelers broadcaster and terrible towel creator myron cope may be 75 years old but he is still quick of wit and has the gumption to go toetotoe with daniel snyder,2
thousands of palestinians many shouting calls for revenge on monday buried a member of the militant group hamas who was killed in a car bomb assassination in which israeli security officials acknowledged they had a hand,1
traditionalists and gay christians are cautious over a call for unity by the archbishop of canterbury amid the row about homosexual clergy,1
ibm ibmn quote profile research said on thursday its workhorse commercial computers have smashed the industry 39s most demanding tests which analysts said creates,4
skip those large music companies that do not care about your music doing it yourself is easier and more affordable than ever,4
us treasury secretary john snow agrees to stay in his job for george w bushs second presidential term,3
a militant islamic group claiming responsibility for kidnapping three foreigners working for the united nations in afghanistan has provided proof it has the hostages diplomatic and security sources said on saturday,1
a technology group working on faster data transfer between devices announced a new specification targeted at improving highperformance computing systems,4
san francisco peoplesoft inc is trying to create a partylike atmosphere at its annual customer conference but this weeks gathering may feel more like a wake with rival oracle corps 77 billion takeover bid looming larger than ever,3
gaza city thirteen members of the radical palestinian group hamas were killed and more than 45 wounded in an israeli raid in the gaza strip medical sources and witnesses said,1
baghdad reuters a suicide car bomber killed at least seven iraqis at an entrance to baghdads green zone government and yous diplomatic compound on monday a year to the day since yous forces captured saddam hussein,1
despite an inevitable hammering by a powerful new zealand outfit usa skipper richard staple says his team are still positive and looking forward to taking on world champions australia,2
ap san jose calif 151 microsoft corps software platform for personal digital assistants took over the market lead from palmsource inc for the first time in the third quarter according to market research released friday,4
newsfactor parents tend to worry about the obvious internet dangers such as porn sexual predators and to a lesser extent misinformation according to new studies by a nonprofit group wired safety there is now another because for alarm cyber bullying,4
indias supreme court orders a key muslim witness to explain why she changed statements in a gujarat riot case,1
steve spurrier informs florida officials that he has an interest in returning to coach the university of florida espncom reported wednesday night,2
roundup plus amd starts shipping 90nanometer chipsabccom to air on reals superpasslenovo revenue grows but problems persist,4
oracle is now oraclesoft and that means sap will soon have some real competition on its hands oracle 39s recent monster user conference the first that united its technology database and,4
microsoft has cobbled together dozens of thirdparty software plugins and addons that enhance ie and provided links to them from its windows marketplace site,4
novell has announced the release of its allinone linux product for newcomers and technical enthusiasts suse linux professional 92 comes with latest open source features including kernel 26 enhancements kde 33 and gnome 26 desktop environments,4
looking for ways to satisfy a growing need for power and reduce pollution china is turning to wind power along with other green alternatives by stephen leahy,4
kabul reuters afghan militants repeated a threat to kill three youn hostages and rejected government talk of a ransom offer on monday saying they were sticking to their demand for the release of taliban prisoners,1
ap jerome williams pitched seven strong innings in his first start in two months and the san francisco giants jumped back into a tie for the wildcard lead by beating the san diego padres 41 on thursday night,2
los angeles the future of hypersonic flight is uncertain but next week a tiny unmanned nasa jet will try to hurtle into that unknown on a oneway trip at 10 times the speed of sound,4
when you 39re part of a team that has just captured its first world series title in 86 years it 39s easy to get a little too caught up in the moment,2
vijay singh has a golf swing to envy even when fooling around a few days ago on the driving range at the tour championship singh grabbed steve flesch 39s golf clubs,2
intel and hewlettpackard will end their 10year long development partnership for itanium server chips according to a report from reuters,4
the united states on tuesday vetoed an arabbacked resolution demanding an immediate end to military operations in gaza and a pullout of israeli forces,1
reuters israeli soldiers shot and killed twopalestinian militants near a jewish settlement in the gazastrip on tuesday palestinian and israeli sources said,1
november 18 2004 reuters microsoft corp warned asian governments today that they could face patent lawsuits for using the linux operating system instead of its windows software,4
rawalpindi pakistan sri lanka qualified for the final of a threenation oneday tournament yesterday after their match with zimbabwe was called off due to overnight rain,2
ap the cleveland browns offense was pretty awful last weekend just not quite as awful as everyone thought,2
curt schilling needs surgery on his injured right ankle but the red sox hope he will still be able to pitch game 5 of the al championship series sunday,2
jakarta indonesia the organization of petroleum exporting countries has asked the united states to use its strategic petroleum reserves to help reduce oil prices the cartel 39s president said wednesday,3
polk county will retain its position at the heart of the us phosphate industry at least through the end of this decade following the merger of imc global inc,3
the nikkei average fell 1 percent by midsession on tuesday as auto makers declined following a rise in crude oil to another record high and as the yen 39s rise against the dollar stoked concern over exporters 39 earnings,3
spacecom a unique date in the annals of baseball history will be recorded wednesday october 27 when for the first time a total lunar eclipse will occur during a world series game,4
ap peru named three new judges to hear the retrial of shining path rebel leader abimael guzman officials said tuesday replacing jurists who stepped down and caused his first public trial to collapse,1
at manchester city their enduring sense of optimism creeps up on you like the rain clouds that sweep east over the city and settle over the stadium on matchdays,2
let 39s assume that the merger of kmart and sears is exactly what it 39s being sold as a way to combine the remaining strengths of two wellknown but struggling retailers,3
the anguish of hostage kenneth bigley in iraq hangs over prime minister tony blair today as he faces the twin test of a local election and a debate by his labour party about the divisive war,1
ernie els won the world match play title for a record sixth time on his 35th birthday beating lee westwood 2 and 1 sunday to capture golfs biggest payday 18 million,2
canadian press toronto cp ontario progressive conservative members must unite behind whoever is chosen as their new leader outgoing leader ernie eves and federal conservative leader stephen harper said as the party awaited the result of its leadership contest saturday,1
it was a holy grail looming on the personal electronics horizon a pocketsized device with a workhorse battery and the capacity to hold hours of audio and video,4
wales head coach mike ruddock is urging his players to rewrite the history books with a famous victory over new zealand at the millennium stadium,2
london oct 22 afp the euro held its ground against the dollar here friday as the us currency was hampered by comments from federal reserve officials that suggested us interest rates might stay where they are for a while,3
house and senate negotiators defeated an effort tuesday to have the food and drug administration regulate tobacco products the proposal was part of a corporate tax bill,3
the football association is determined to bring forward the peace summit between arsenal and manchester united despite the clubs opposition to being forced into a superficial show of reconciliation,2
win or lose last night the yankees were committed to starting orlando hernandez in game 4 tonight,2
ap the bush administration predicts financial markets would applaud a costly overhaul of social security for tackling longterm financial obligations weighing on the federal budget,1
canadian press moscow ap forensic tests have shown that some of the militants who took more than 1000 people hostage in a school in the southern russian town of beslan last month were drug addicts a senior prosecutor was quoted as saying sunday,1
oracle corp urged customers to apply software patches it released in august because of the availability of malicious code that can exploit unpatched vulnerabilities in its software,4
as us airways nasdaq uair slides back into bankruptcy it should take a hint from hawaiian holdings amex ha the company 39s hawaiian airlines subsidiary is also under the,3
the new jersey nets have acquired fivetime nba allstar guardforward vince carter from the toronto raptors in exchange for center alonzo mourning centerforward aaron williams forward eric williams and two first round draft picks nets president rod,2
p2pnetnet news microsoft 39s windows server 2003 compute cluster edition doesn 39t like servers built around intel 39s itanium 2 chip,4
robonexus expo which wrapped up over the weekend in santa clara california offered the requisite look at commercial robotics robot parts and accessories smallmarket redistributors and research and experimental robots but the overall theme and most,4
rome after winning union backing for job cuts alitalia has given formal approval to a fouryear business plan aimed at saving the nearbankrupt italian carrier from collapse,3
shareholders in south africas biggest banking group standard bank agree to sell a 10 stake to black investors,3
here are some of the latest health and medical news developments compiled by editors of healthday average cost of yous nursing home is 70k annually survey the average cost of a private room in a nursing home in the united states is 70080 a year or 192 a day according to a survey released monday by the metlife mature market institute,4
athens reuters grecoroman wrestler karam ibrahim won egypts first olympic gold medal in 56 years on thursday crushing ramaz nozadze of georgia in just over three minutes to lift the 96kg title in athens,2
the 57yearold quit south coast rivals portsmouth two weeks ago claiming he needed a break from the game however bbc radio five live reported this morning that redknapp has confirmed to them he will be installed at st marys,2
description scientists say the arthritis drug bextra may pose increased risk of cardiovascular troubles bextra is related to vioxx which was pulled off the market in september for the same reason,3
controversial olympic gold medalist paul hamm is back in the united states and ready to move on hamm in worcester for the rock amp roll,2
ap a golfer plunked in the face by an errant ball was unable to convince a jury that the man who hit him was negligent for failing to yell fore,2
ap two companies that manage and market franklin templeton mutual funds have agreed to pay a total of 3620 million to settle federal regulators charges that they failed to disclose their use of fund assets to pay brokerages for steering customers to the funds,3
roger clemens didn 39t look like a pitcher who is about to retire pitching on just a few hours sleep clemens held the japanese allstars to three runs on eight hits over 5 23 innings wednesday,2
england coach svengoran eriksson will recall rio ferdinand to his squad for two upcoming world cup qualifiers but issued a warning to michael owen,2
the pentium m 765 runs at a speed of 21 ghz and has 2 mb of cache the pentium m 765 also features enhanced intel speedstep designed to optimize application,4
ap the last republican presidential candidate to win wisconsin was ronald reagan in 1984 but the state grows more gopfriendly every year,1
repaving the martinsville speedway with more tarmac replacing much of the previous tarmacconcrete mix has not removed its challenges to a driver but changed them according to five times winner at the virginia venue jeff gordon,2
for eight minutes 56000 greek fans protested the absence of their disgraced champion sprinter and hurled their resentment at three united states sprinters when their names,2
new york reuters more than half of all us residential internet users reached the web via fast broadband connections in july outpacing use of slower dialup connections for the first time market researcher nielsennetratings said on,4
airbus sas the world 39s biggest aircraft maker plans to source more parts for its planes from china and to set up an engineering base there the head of the company 39s operations in the country said,3
a faulty battery has emerged as one of the likeliest causes for the crashlanding of the genesis space probe scientists have been removing pieces of dirt and mud that lodged in the damaged canister after it smashed at high speed into the utah desert,4
ap as expected the minnesota vikings will play another game this week without allpro wide receiver randy moss,2
drugmaker pfizer announced friday that its painkiller celebrex puts patients at quotincreased cardiovascular risk quot for heart problems citing a longterm cancer study,3
facing two top 25 teams in two nights in the coaches vs cancer classic the orange handled both with relative ease,2
toronto an american war dodger who willingly joined the us army because it would pay for his university education testified yesterday the birth of his son was the final step in his realization that he didn 39t want to be a killer,1
consumer electronics new chips and name calling were all on tap at fridays amd analyst meeting,4
america west airlines backed away thursday from a potential bidding war for bankrupt ata airlines paving the way for airtran to take over ata operations,3
washington more than 47 million americans receiving social security will get a 27 percent increase an extra 25 on average in their monthly checks next year but much of the increase will be eaten up by higher medicare premiums the social security administration announced the costofliving adjustment tuesday and the increase will start showing up in checks in january,1
washington reuters negotiations between us airways lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickeruairo targetstocksquickinfofullquotegtuairoltagt and its pilots union over a new round of steep concessions collapsed on monday heightening pressure on the carrier as it tries to avert insolvency,3
slot machine maker international game technology igtn quote profile research on tuesday posted betterthanexpected quarterly earnings as casinos bought,3
alicante spain afp spaniard juan carlos ferrero wasted no time getting down to business brushing aside fabrice santoro to put the hosts level with france 11 in their world group davis cup semifinal tie,2
michael owen was ecstatic following his second matchwinning goal in his last two matches for real madrid over the weekend against valencia,2
ap los angeles investor mark l attanasio appears to be close to an agreement to buy the milwaukee brewers from the family of baseball commissioner bud selig,2
crude oil was little changed in london after falling 12 percent from a record two weeks ago as rising us inventories steady imports and mild temperatures generated optimism refiners will make enough heating oil for the winter,3
cairo reuters opec oil producers on saturday said they had already moved to enforce a deal to rein in excess supply a day after doubts over the groups resolve to cut sent prices into a tailspin oil prices fell 4 percent on friday to the lowest level since july despite the cartels agreement to wipe out one million barrels per day bpd of excess supply from january 1,3
they did not make this announcement with quite as much fanfare as when they cut their price per download at their online music store to just 49 cents but realnetworks is ending that halfprice freedom of choice promotion they have been running for,4
birmingham ala they 39re closing eight saks fifth avenue stores and three off fifth outlet stores saks incorporated says shutting down weaker stores will allow the company to focus on its more quotproductive quot locations and further strengthen its brand,3
toyota motor corp the world 39s biggest carmaker by value will invest 38 billion yuan 461 million with its partner guangzhou automobile group to boost manufacturing capacity in,3
taller than the eiffel tower and longer than the champs elysee the millau viaduct was today opened by president jacques chirac to acclaim as marvel of art and architecture,1
southwest airlines lovenyse news research friday said it will offer more than 100 for certain assets of ata holdings 39 atahqnasdaq news researchata airlines in a forthcoming bankruptcy court auction,3
the latest instalment of the burnout gaming franchise offers a good mix of speed and attitude,4
baghdad iraq radical shiite muslim cleric muqtada alsadr whose militia has been fighting american and iraqi forces for almost two weeks in najaf agreed wednesday to a peace plan proposed by an iraqi national,1
ap dressed for a night on the town serena williams was all business in her first match in 4 12 weeks showing little sign of her injuryinduced layoff the twotime yous open champion advanced to the second round with ease overwhelming sandra kleinova of the czech republic 61 63 monday night,2
okay england v wales doesn 39t have the sense of rivalry as playing against scotland out of 97 matches against england wales have won only 14,2
st louis a good outing today potentially could have a twofold effect for cardinals starter matt morris not only will he go a long way toward keeping his team alive in the national,2
ap a few weeks ago cliff fleming was chasing the batmobile at night in a helicopter 20 feet above the cavernous streets of chicago,4
madrid reuters french police have found two russianmade surfacetoair missiles among huge arms caches uncovered during a swoop against basque separatist guerrilla group eta officials said on tuesday,1
the battle between british energy and rebel shareholders seeking a better deal from the company 39s 5bn restructuring plan intensified yesterday when the nuclear generator announced it was abandoning its london share listing,3
will new cafes come to the rescue of the restaurant chain stay tuned to find out,3
impatiently gopur samat stood at the ready as a nurse stripped the bandage from his right eye and steered his attention toward a chart 20 feet away,1
levi strauss amp co pulled its dockers business off the sale block monday saying that the offers it received came in too low considering the brand 39s sales volume and prominence,3
access points for 80211g wireless networks should become even cheaper next year after wlan chip maker atheros begins fullscale production of what it claims is the world 39s first 39basestation on a chip 39 product,4
southwest airlines is planning to cut as many as 88 flights from its schedule to free up the planes for more profitable markets according to a published report,3
oil prices settled under 41 for the first time since july friday as dealers took profits on a widely expected move by the opec cartel to curb production in excess of its official output ceiling,3
reuters stari grad bay on theisland of hvar is one of the most charming resorts in croatiabut beneath the quiet surface of the southern adriatic anaggressive tropical algae is threatening the seas ecosystem,4
reuters more than one of every five ukhouseholds has a broadband connection according to a new studyon monday indicating that falling prices have made britain oneof the fastest growing markets for highspeed internet access,4
phuket thailand day after day the bodies keep arriving at wat lam kaen the buddhist temple in the khao lak beach section of this popular resort is one of several temples in the area that have been turned into makeshift morgues where the calming aroma of incense has been overcome by the sulfurous smell of decay,1
eight years after an illegal shipment of oxygen generators caused the deadly crash of valujet flight 592 the federal program for monitoring hazardous shipments aboard,3
maccentral as soon as apple announced its ipod u2 special edition model clad in black and with a red click wheel peripheral maker griffin technology inc announced its matching itripblack fm transmitter a device that enables the ipod to play its music over a nearby fm receiver on tuesday griffin announced it is shipping the new itripblack the itripblack costs us 3635,4
toronto cp canadian adults will spend an estimated average of 991 this holiday season on gifts clothing travel beauty services food drink and entertainment an ipsosreid survey suggests,3
sydney dow jonesaustralian ear implant maker cochlear ltd cohau said monday it has moved quickly to lift production to meet increased demand from doctors following,3
athens reuters australias matildas salvaged a 11 draw against the united states at the athens olympics on tuesday to join the americans in the last eight of the womens soccer tournament,2
police said wednesday a woman who lives at the home found the intruder sept 27 and called police a police dog tried to track the intruder but the person got away,2
credit suisse yesterday announced a radical shakeup of its businesses including an overhaul of its investment bank and the planned flotation of insurer winterthur,3
china 39s top communist party leaders have called for stability in the country 39s monetary and fiscal policies and continued efforts to rein in growth in fixedasset investment in a,3
inside a university of colorado lab simulated earthquakes rattle steel beams frequently the beams shatter mortar walls crumble and welds break,4
alexandria va sept 27 2004 us airways group inc warned in a bankruptcy court filing that it may have to liquidate by february if a judge does not impose a temporary 23 percent pay cut on its union workers,3
pakistan said its forces killed four foreign militants in a border area on monday as afghan president hamid karzai visited to discuss the battle against islamic,1
the conservatives are demanding tony blair apologises for the way he presented the intelligence about iraq 39s weapons of mass destruction,1
at his last north atlantic treaty organization nato foreign ministers meeting us secretary of state colin l powell asked his european counterparts for support on the iraq issue,1
baghdad iraq yous forces battled insurgents around the rebel stronghold of fallujah on sunday and militants ambushed and killed nine iraqi policemen returning from training in jordan,1
land of the rising routers cisco systems nasdaq csco news people and fujitsu otc fjtsy news people will join forces to develop highend routers for internet networks in japan,4
new york reuters defending champion andy roddick unleashed the fastest serve in yous open history on his way to a 60 62 62 demolition of scoville jenkins tuesday as maria sharapovas tournament was almost ended at the first stage,2
with a specialized version of windows xp embedded the software maker wants to get its fingers in the till,4
tokyo sony computer entertainment inc entered the handheld video game market sunday with the sale of its new playstation portable pitting it against competitors ahead of the holiday sales period,4
fujifilm 39s get the picture online service will be available starting this week through windows xp 39s updated online print wizard msn photos and microsoft digital image suite,4
